                 Time,              V(R2:2)
0,-4.60E-27
0.0004,1.22E-11
0.0008,2.44E-11
0.0016,4.90E-11
0.0032,1.01E-10
0.0064,3.63E-10
0.0128,2.84E-07
0.0256,0.063343115
0.0512,0.745293021
0.0912,1.884102464
0.1312,3.034203053
0.1712,4.188161373
0.2112,5.344090939
0.2512,6.501214981
0.2912,7.659142017
0.3312,8.81764698
0.3712,9.976586342
0.4112,11.13586617
0.4512,12.29541779
0.4912,13.45519257
0.5312,14.61515427
0.5712,15.77527332
0.6112,16.9355278
0.6512,18.09590149
0.6912,19.25637627
0.7312,20.4169445
0.7712,21.57759094
0.8112,22.73831177
0.8512,23.1662941
0.8912,23.1905117
0.9312,23.20292091
0.9712,23.21131516
1.0112,23.21766281
1.0512,23.22277451
1.0912,23.22705269
1.1312,23.23073387
1.1712,23.23396492
1.2112,23.23684502
1.2512,23.23944283
1.2912,23.24180984
1.3312,23.24398422
1.3712,23.24599648
1.4112,23.24786758
1.4512,23.24961662
1.4912,23.25126076
1.5312,23.25280952
1.5712,23.25427628
1.6112,23.25566673
1.6512,23.25699043
1.6912,23.2582531
1.7312,23.25945854
1.7712,23.2606163
1.8112,23.26172447
1.8512,23.26279259
1.8912,23.26381874
1.9312,23.26481056
1.9712,23.26576614
2,23.26643562
