                 Time,              V(R3:1)
0,3.599999905
0.0001,3.599999905
0.0002,3.599999905
0.0004,3.599999905
0.0008,3.599999905
0.0016,3.599999905
0.0032,3.599999905
0.0064,3.591697454
0.00685,3.554317236
0.007165,3.458698511
0.00779498,2.757694721
0.007952476,2.443292618
0.008267466,1.678041339
0.008897446,0.170037642
0.01,0.111132808
0.010125996,0.111132808
0.010377998,0.111132793
0.010882002,0.111132808
0.01189001,0.111132808
0.013906025,0.111132808
0.017938057,0.111132808
0.026002119,0.111132808
0.042130244,0.111132808
0.074386494,0.111132808
0.138898994,0.111132808
0.267923994,0.111132808
0.467923994,0.111132808
0.667923994,0.111132808
0.867923994,0.111132808
1,0.111132808
1.001,0.111132808
1.003,0.111132808
1.007,0.110177711
1.01,0.08451356
1.0108,0.090447277
1.0124,0.106373787
1.0156,0.111132763
1.02,0.111132808
1.02064,0.111132808
1.021920078,0.111132808
1.024480234,0.111132808
1.029600547,0.111132815
1.039841172,0.111132815
1.060322422,0.111132808
1.101284922,0.111132808
1.183209922,0.111132808
1.347059922,0.111132808
1.547059922,0.111132808
1.747059922,0.111132808
1.947059922,0.111132808
2,0.111132808
2.001,0.111132808
2.003,0.111132808
2.007,0.110177711
2.01,0.08451356
2.0108,0.084513724
2.0124,0.084513739
2.0156,0.084513731
2.022,0.084513731
2.0348,0.084513731
2.0604,0.084513731
2.1116,0.084513731
2.214,0.084513731
2.414,0.084513731
2.614,0.084513731
2.814,0.084513731
3.01,0.084513731
3.011,0.104203619
3.013,3.441806793
3.017,3.599999905
3.02,3.599999905
3.0208,3.599999905
3.0224,3.599999905
3.0256,3.599999905
3.032,3.599999905
3.0448,3.599999905
3.0704,3.599999905
3.1216,3.599999905
3.224,3.599999905
3.424,3.599999905
3.624,3.599999905
3.824,3.599999905
4,3.599999905
4.001,3.599999905
4.003,3.599999905
4.007,3.520903349
4.007375,3.320147038
4.0076375,3.017114639
4.0081625,1.95059216
4.00829375,1.607414961
4.00855625,0.857797384
4.008621875,0.659574032
4.008753125,0.262556583
4.009015625,0.152911678
4.009540625,0.12309923
4.01,0.111132808
4.010105,0.111132808
4.01031501,0.111132808
4.010735029,0.111132808
4.011575068,0.111132808
4.013255147,0.111132808
4.016615303,0.111132808
4.023335615,0.111132778
4.03677624,0.111132808
4.06365749,0.111132808
4.11741999,0.111132808
4.22494499,0.111132808
4.42494499,0.111132808
4.62494499,0.111132808
4.82494499,0.111132808
5,0.111132808
5.001,0.111132808
5.003,0.111132808
5.007,0.110177711
5.01,0.08451356
5.0108,0.090447277
5.0124,0.106373787
5.0156,0.111132763
5.02,0.111132808
5.02064,0.111132808
5.021920078,0.111132808
5.024480234,0.111132808
5.029600547,0.111132815
5.039841172,0.111132815
5.060322422,0.111132808
5.101284922,0.111132808
5.183209922,0.111132808
5.347059922,0.111132808
5.547059922,0.111132808
5.747059922,0.111132808
5.947059922,0.111132808
6,0.111132808
6.001,0.111132808
6.003,0.111132808
6.007,0.110177711
6.01,0.08451356
6.0108,0.084513724
6.0124,0.084513739
6.0156,0.084513731
6.022,0.084513731
6.0348,0.084513731
6.0604,0.084513731
6.1116,0.084513731
6.214,0.084513731
6.414,0.084513731
6.614,0.084513731
6.814,0.084513731
7.01,0.084513731
7.011,0.104203619
7.013,3.441806793
7.017,3.599999905
7.02,3.599999905
7.0208,3.599999905
7.0224,3.599999905
7.0256,3.599999905
7.032,3.599999905
7.0448,3.599999905
7.0704,3.599999905
7.1216,3.599999905
7.224,3.599999905
7.424,3.599999905
7.624,3.599999905
7.824,3.599999905
8,3.599999905
8.001,3.599999905
8.003,3.599999905
8.007,3.520903349
8.007375,3.320147038
8.0076375,3.017114639
8.0081625,1.95059216
8.00829375,1.607414961
8.00855625,0.857797384
8.008621875,0.659574032
8.008753125,0.262556583
8.009015625,0.152911678
8.009540625,0.12309923
8.01,0.111132808
8.010105,0.111132808
8.01031501,0.111132808
8.010735029,0.111132808
8.011575068,0.111132808
8.013255147,0.111132808
8.016615303,0.111132808
8.023335615,0.111132778
8.03677624,0.111132808
8.06365749,0.111132808
8.11741999,0.111132808
8.22494499,0.111132808
8.42494499,0.111132808
8.62494499,0.111132808
8.82494499,0.111132808
9,0.111132808
9.001,0.111132808
9.003,0.111132808
9.007,0.110177711
9.01,0.08451356
9.0108,0.090447277
9.0124,0.106373787
9.0156,0.111132763
9.02,0.111132808
9.02064,0.111132808
9.021920078,0.111132808
9.024480234,0.111132808
9.029600547,0.111132815
9.039841172,0.111132815
9.060322422,0.111132808
9.101284922,0.111132808
9.183209922,0.111132808
9.347059922,0.111132808
9.547059922,0.111132808
9.747059922,0.111132808
9.947059922,0.111132808
10,0.111132808
