                 Time,              V(R2:1)
0,-4
0.002,-3.998399973
0.004,-3.996799946
0.008,-3.993599892
0.016,-3.987200022
0.032,-3.974400043
0.064,-3.948800087
0.128,-3.897599936
0.256,-3.795200109
0.456,-3.635200024
0.656,-3.475199938
0.856,-3.31520009
1.056,-3.155200005
1.256,-2.995199919
1.456,-2.835200071
1.656,-2.675199986
1.856,-2.5151999
2.056,-2.355200052
2.256,-2.195199966
2.456,-2.035199881
2.656,-1.875200033
2.856,-1.715199947
3.056,-1.555199981
3.256,-1.395200014
3.456,-1.235200047
3.656,-1.075199962
3.856,-0.915199995
4.056,-0.755200028
4.256,-0.595200002
4.456,-0.435200006
4.656,-0.275200009
4.856,-0.115199998
5.056,0.044799998
5.256,0.204799995
5.456,0.364799857
5.656,0.52473402
5.856,0.668067276
6.056,0.720906973
6.256,0.739259124
6.456,0.750069976
6.656,0.758221686
6.856,0.764849246
7.056,0.770484626
7.256,0.775422215
7.456,0.779842436
7.656,0.783863783
7.856,0.787568212
8.056,0.791014791
8.256,0.794247508
8.456,0.797299981
8.656,0.800198495
8.856,0.802963972
9.056,0.805613279
9.256,0.808160424
9.456,0.81061691
9.656,0.812992394
9.856,0.81529516
10,0.816912055
