                 Time,              V(R9:2)
0,0
6.00E-07,-0.000527083
1.20E-06,-0.001181873
2.40E-06,-0.003243018
4.80E-06,-0.013109796
9.60E-06,-0.055859845
1.92E-05,-0.173471346
3.84E-05,-0.427069545
7.68E-05,-0.906551182
0.000136792,-1.193422914
0.00019679,-1.18803978
0.000256787,-1.181764722
0.000316785,-1.176352382
0.000376782,-1.170038819
0.00043678,-0.697661936
0.000496777,-0.004215226
0.000556775,0.755909562
0.000616773,1.497894883
0.00067677,2.019879341
0.000736768,2.242639542
0.000796765,2.134720564
0.000856763,1.711512804
0.00091676,1.035714269
0.000976758,0.218627051
0.001036755,-0.428133667
0.001096753,-1.128063917
0.001156751,-1.211007357
0.001210639,-1.204642415
0.001268762,-1.198761106
0.00132876,-1.193130732
0.001388757,-1.175353646
0.001448755,-0.566736877
0.001503882,0.025259903
0.001563879,0.830117464
0.001623877,1.551944733
0.001683875,2.041762114
0.001743872,2.226224422
0.00180387,2.079271555
0.001863867,1.621723294
0.001923865,0.922228396
0.001983862,0.105656482
0.00204386,-0.542273164
0.002103858,-1.195766926
0.002163855,-1.226858258
0.002214276,-1.220702887
0.002272382,-1.214841962
0.002332379,-1.209089994
0.002392377,-1.18026948
0.002452374,-0.539291799
0.002509345,0.069399215
0.002569342,0.882629037
0.00262934,1.587558866
0.002689337,2.051989794
0.002749335,2.20674181
0.002809332,2.030028582
0.00286933,1.547122598
0.002929327,0.830784023
0.002989325,0.030296786
0.003,-0.012581612
