                 Time,              V(R9:2)
0,0
6.00E-07,-1.32E-11
1.20E-06,-3.08E-11
2.40E-06,-1.07E-10
4.80E-06,-8.27E-10
9.60E-06,-3.73E-08
1.92E-05,-6.65E-05
3.84E-05,-0.129191995
7.68E-05,-0.595494747
0.000120642,-0.881465256
0.000170221,-0.879238486
0.000213733,-0.876045108
0.000273731,-0.871842265
0.000333728,-0.867688239
0.000393726,-0.830910087
0.000453723,-0.18857716
0.000513721,0.004863022
0.00052122,0.000973548
0.00053622,-0.000287628
0.000566219,0.161692381
0.000626216,0.849589229
0.000686214,1.323661804
0.000746211,1.495723009
0.000806209,1.342216969
0.000866206,0.886070192
0.000926204,0.208039105
0.000986202,-0.00195095
0.000993701,-0.000474577
0.001008701,9.51E-05
0.001038699,-0.140044212
0.001098697,-0.816019118
0.001149167,-0.885270715
0.001200339,-0.880671263
0.001260336,-0.876178384
0.001320334,-0.872125804
0.001380332,-0.866410971
0.001440329,-0.361533523
0.001500327,0.001370886
0.001507826,0.00047013
0.001522826,-0.000322225
0.001552824,0.01558366
0.001612822,0.701561809
0.00167282,1.234853983
0.001732817,1.477265596
0.001792815,1.396845818
0.001852812,1.003630996
0.00191281,0.363354772
0.001972807,0.000150009
0.001980307,-6.85E-05
0.001995306,-3.27E-05
0.002025305,-0.009996425
0.002085303,-0.699972987
0.002134247,-0.890149117
0.002187103,-0.885420978
0.002247101,-0.880919576
0.002307098,-0.876719236
0.002367096,-0.872477233
0.002427094,-0.527682602
0.002487091,-0.002628672
0.002547089,0.002684399
0.002594757,0.490638167
0.002644287,1.004782796
0.002704285,1.393791914
0.002764282,1.468198538
0.00282428,1.218727112
0.002884277,0.684233844
0.002944275,0.011091445
0.003,-0.00396476
