                 Time,              V(C1:2)
0,-1.21E-17
6.25E-05,3.78E-10
6.52E-05,3.96E-10
7.07E-05,4.35E-10
8.15E-05,5.36E-10
0.000103315,8.46E-10
0.000146852,2.13E-09
0.000218141,7.95E-09
0.000305799,3.04E-08
0.000417189,1.39E-07
0.000539503,6.48E-07
0.000677833,3.39E-06
0.000826027,1.57E-05
0.000999928,6.17E-05
0.001230348,0.000210735
0.001611647,0.000741134
0.002374244,0.002983517
0.00389944,0.012272093
0.00694983,0.047992196
0.013050611,0.156673595
0.019300611,0.256361008
0.025550611,0.292279929
0.031800611,0.334474474
0.038050611,0.436084569
0.044300611,0.52724272
0.050550611,0.558943629
0.056800611,0.597033799
0.063050611,0.69061923
0.069300611,0.774022162
0.075550611,0.801891923
0.081800611,0.836250186
0.088050611,0.922535837
0.094300611,0.998888791
0.100550611,1.023279667
0.106800611,1.0725348
0.113050611,1.153244257
0.119300611,1.222601891
0.125550611,1.243546724
0.131800611,1.28725481
0.138050611,1.36180079
0.144300611,1.424854636
0.150550611,1.442700624
0.156800611,1.481411099
0.163050611,1.550394177
0.169300611,1.607769251
0.175550611,1.622830987
0.181800611,1.65704
0.188050611,1.721001387
0.194300611,1.773262262
0.200550611,1.785825014
0.206800611,1.815979958
0.213050611,1.8754071
0.219300611,1.92306459
0.225550611,1.933388114
0.231800611,1.95989275
0.238050611,2.015224934
0.244300611,2.058742046
0.250550611,2.067063332
0.256800611,2.090283155
0.263050611,2.141915321
0.269300611,2.181713104
0.275550611,2.188250065
0.281800611,2.208514929
0.288050611,2.256803036
0.294300611,2.293266296
0.300550611,2.298220396
0.306800611,2.315829754
0.313050611,2.36109376
0.319300611,2.394576073
0.325550611,2.398137808
0.331800611,2.413362741
0.338050611,2.455890656
0.344300611,2.486721516
0.350550611,2.489073515
0.356800611,2.50216198
0.363050611,2.542212248
0.369300611,2.570704937
0.375550611,2.572030306
0.381800611,2.583209991
0.388050611,2.621014118
0.394300611,2.647476196
0.400550611,2.647965908
0.406800611,2.657448053
0.413050611,2.69321394
0.419300611,2.717955351
0.425550611,2.717818499
0.431800611,2.72580266
0.438050611,2.759714365
0.444300611,2.783043385
0.450550611,2.782500267
0.456800611,2.787231922
0.463050611,2.814992666
0.469300611,2.837286711
0.475550611,2.83654356
0.481800611,2.840537071
0.488050611,2.866778612
0.494300611,2.888191462
0.500550611,2.887348413
0.506800611,2.89066124
0.513050611,2.915488243
0.519300611,2.936116934
0.525550611,2.935224056
0.531800611,2.937910557
0.538050611,2.961420059
0.544300611,2.981329203
0.550550611,2.980407953
0.556800611,2.982520103
0.563050611,3.004803419
0.569300611,3.024041176
0.575550611,3.023100615
0.581800611,3.024688959
0.588050611,3.045832872
0.594300611,3.064439297
0.600550611,3.063483953
0.606800611,3.064598322
0.613050611,3.084686279
0.619300611,3.102696896
0.625550611,3.101728201
0.631800611,3.102419138
0.638050611,3.121531487
0.644300611,3.138978481
0.650550611,3.137998104
0.656800611,3.138315439
0.663050611,3.156531096
0.669300611,3.173443079
0.675550611,3.172451735
0.681800611,3.172446966
0.688050611,3.189842701
0.694300611,3.206246853
0.700550611,3.205245018
0.706800611,3.204969645
0.713050611,3.221620798
0.719300611,3.237540722
0.725550611,3.236529112
0.731800611,3.236034155
0.738050611,3.252012968
0.744300611,3.26747036
0.750550611,3.266449213
0.756800611,3.26578331
0.763050611,3.281157732
0.769300611,3.285597801
0.775550611,3.286393166
0.781800611,3.285634995
0.788050611,3.300627708
0.794300611,3.304936647
0.800550611,3.30568409
0.806800611,3.304852724
0.813050611,3.319491863
0.819300611,3.32367897
0.825550611,3.324382067
0.831800611,3.323493242
0.838050611,3.337802887
0.844300611,3.341876745
0.850550611,3.342538118
0.856800611,3.341604471
0.863050611,3.355605602
0.869300611,3.359572649
0.875550611,3.360194921
0.881800611,3.359226704
0.888050611,3.372936487
0.894300611,3.376802683
0.900550611,3.377387762
0.906800611,3.376392603
0.913050611,3.389825583
0.919300611,3.393596172
0.925550611,3.394145966
0.931800611,3.393129826
0.938050611,3.406298161
0.944300611,3.409977198
0.950550611,3.410492897
0.956800611,3.409460068
0.963050611,3.422374249
0.969300611,3.425965071
0.975550611,3.426448107
0.981800611,3.425401926
0.988050611,3.438071012
0.994300611,3.441576958
1,3.441945076
