                 Time,               VC(Q1)
0,5
2.00E-11,5
4.00E-11,5
8.00E-11,5
1.60E-10,5
3.20E-10,5
6.40E-10,5
1.28E-09,5
2.00E-09,5
2.13E-09,5.028507233
2.38E-09,5.084267616
2.90E-09,5.193342686
3.56E-09,5.327270985
4.00E-09,5.29847765
4.06E-09,5.28153944
4.18E-09,5.244551182
4.43E-09,5.166119099
4.92E-09,5.00661087
5.89E-09,4.692786694
7.85E-09,4.108424187
9.85E-09,3.573975801
1.18E-08,3.097786903
1.39E-08,2.673540831
1.59E-08,2.295196295
1.79E-08,1.957493305
1.99E-08,1.655647755
2.19E-08,1.386279821
2.39E-08,1.146209955
2.59E-08,0.932665765
2.79E-08,0.743732095
2.99E-08,0.577370465
3.19E-08,0.432096541
3.39E-08,0.306589961
3.40E-08,0.297892123
3.42E-08,0.288362861
3.45E-08,0.280721635
3.51E-08,0.27998215
3.60E-08,0.331681788
3.61E-08,0.344079494
3.64E-08,0.369759083
3.69E-08,0.423218101
3.78E-08,0.535963118
3.98E-08,0.780625343
4.18E-08,1.048624873
4.38E-08,1.327000022
4.58E-08,1.609712958
4.78E-08,1.892250299
4.98E-08,2.171011686
5.18E-08,2.443264484
5.38E-08,2.706907272
5.58E-08,2.960402966
5.78E-08,3.202623129
5.98E-08,3.432810545
6.18E-08,3.650463581
6.38E-08,3.855307341
6.58E-08,4.047197819
6.78E-08,4.226079941
6.98E-08,4.391871452
7.18E-08,4.544325352
7.38E-08,4.682727337
7.58E-08,4.804521561
7.78E-08,4.8997159
7.98E-08,4.9380126
8.18E-08,4.948452473
8.38E-08,4.957780361
8.58E-08,4.963955402
8.78E-08,4.969722271
8.98E-08,4.974586487
9.18E-08,4.978649139
9.38E-08,4.982070446
9.58E-08,4.984949112
9.78E-08,4.987369061
9.98E-08,4.989403248
1.00E-07,4.989602089
