                 Time,              V(C1:2)
0,9.75E-27
2.50E-05,1.07E-12
2.57E-05,1.11E-12
2.71E-05,1.19E-12
3.00E-05,1.43E-12
3.57E-05,2.61E-12
4.39E-05,9.38E-12
5.23E-05,4.12E-11
6.20E-05,2.47E-10
7.17E-05,1.46E-09
8.21E-05,9.93E-09
9.25E-05,6.68E-08
0.000103359,4.78E-07
0.000114298,3.13E-06
0.00012577,1.60E-05
0.000138925,6.10E-05
0.000157339,0.000207896
0.000189724,0.000753681
0.000254495,0.003044887
0.000384036,0.012598809
0.000643118,0.051609386
0.001161282,0.206005678
0.00219761,0.780079067
0.004270266,2.553046942
0.006770266,4.599606037
0.009270266,5.369111538
0.011770266,5.308444023
0.014270266,5.248461246
0.016770266,5.189156532
0.019270266,5.130522251
0.021770266,5.287621975
0.024270266,6.284636021
0.026770266,7.551259041
0.029270266,7.96187973
0.031770266,7.871914864
0.034270266,7.782966614
0.036770266,7.695023537
0.039270266,7.608074188
0.041770266,7.522109509
0.044270266,8.080620766
0.046770266,8.972414017
0.049270266,9.210627556
0.051770266,9.106553078
0.054270266,9.003653526
0.056770266,8.901917458
0.059270266,8.80133152
0.061770266,8.701881409
0.064270266,9.131238937
0.066770266,9.804104805
0.069270266,9.941683769
0.071770266,9.82934761
0.074270266,9.718281746
0.076770266,9.608470917
0.079270266,9.499900818
0.081770266,9.392557144
0.084270266,9.74636364
0.086770266,10.2912569
0.089270266,10.37005615
0.091770266,10.2528801
0.094270266,10.13702869
0.096770266,10.02248573
0.099270266,9.909237862
0.101770266,9.797268867
0.104270266,10.10682678
0.106770266,10.57683277
0.109270266,10.62126637
0.111770266,10.50125217
0.114270266,10.38259411
0.116770266,10.26527691
0.119270266,10.14928532
0.121770266,10.03460407
0.124270266,10.31822681
0.126770266,10.74437046
0.129270266,10.76869106
0.131770266,10.6470108
0.134270266,10.52670574
0.136770266,10.40775967
0.139270266,10.29015827
0.141770266,10.17388535
0.144270266,10.44229031
0.146770266,10.8427124
0.149270266,10.85524559
0.151770266,10.73258781
0.154270266,10.61131573
0.156770266,10.49141407
0.159270266,10.37286663
0.161770266,10.2556591
0.164270266,10.51513195
0.166770266,10.9004612
0.169270266,10.90608025
0.171770266,10.7828474
0.174270266,10.66100788
0.176770266,10.54054451
0.179270266,10.42144203
0.181770266,10.30368519
0.184270266,10.55791283
0.186770266,10.93438053
0.189270266,10.9359417
0.191770266,10.81237221
0.194270266,10.69019794
0.196770266,10.56940556
0.199270266,10.44997692
0.201770266,10.33189774
0.204270266,10.58304405
0.206770266,10.95430756
0.209270266,10.95348644
0.211770266,10.82971764
0.214270266,10.70734787
0.216770266,10.58636093
0.219270266,10.46674156
0.221770266,10.34847355
0.224270266,10.59780884
0.226770266,10.96601486
0.229270266,10.96379471
0.231770266,10.83990955
0.234270266,10.71742439
0.236770266,10.59632397
0.239270266,10.47659111
0.241770266,10.35821152
0.244270266,10.60648346
0.246770266,10.97289467
0.249270266,10.96985149
0.251770266,10.84589767
0.254270266,10.72334576
0.256770266,10.60217762
0.259270266,10.48237896
0.261770266,10.36393452
0.264270266,10.61158085
0.266770266,10.97693634
0.269270266,10.97341061
0.271770266,10.84941673
0.274270266,10.72682476
0.276770266,10.60561752
0.279270266,10.48577976
0.281770266,10.36729622
0.284270266,10.61457634
0.286770266,10.97931194
0.289270266,10.97550201
0.291770266,10.8514843
0.294270266,10.72886848
0.296770266,10.60763836
0.299270266,10.48777866
0.3,10.45304871
