                 Time,               VC(Q1)
0,12
0.0002,12
0.0004,12
0.0008,12
0.0016,12
0.0032,12
0.0064,12
0.0128,12
0.0256,12
0.0456,12
0.0656,12
0.0856,12
0.1056,12
0.1256,12
0.1456,12
0.1656,12
0.1856,12
0.2056,12
0.2256,12
0.2456,12
0.2656,12
0.2856,12
0.3056,12
0.3256,12
0.3456,12
0.3656,12
0.3856,12
0.4056,12
0.4256,12
0.4456,12
0.4656,12
0.4856,12
0.5056,12
0.5256,12
0.5456,12
0.5656,12
0.5856,12
0.599,12
0.5991,12
0.5993,12
0.5997,12
0.6,12
0.60008,12
0.60024001,12
0.600560029,12
0.601200068,12
0.602480146,12
0.605040303,12
0.610160615,12
0.62040124,12
0.64040124,12
0.66040124,12
0.68040124,12
0.699,12
0.6991,12
0.6993,12
0.6997,12
0.7,12
0.70008,12
0.70024001,12
0.700560029,12
0.701200068,12
0.702480146,12
0.705040303,12
0.710160615,12
0.72040124,12
0.74040124,12
0.76040124,12
0.78040124,12
0.799,12
0.7991,12
0.799125,12
0.799175,11.94469738
0.7991875,0.103831239
0.7992125,0.068296671
0.7992625,0.0682965
0.7993625,0.068296514
0.7995625,0.068296537
0.7999625,0.068296619
0.8,0.068296626
0.800075,0.068296641
0.800225,0.068296663
0.800525,0.068296716
0.801125,0.06829682
0.802325,0.068297029
0.804725,0.068297438
0.809525,0.068298265
0.819125,0.068299919
0.838325,0.06830322
0.858325,0.068306662
0.878325,0.068310104
0.898325,0.068313539
0.918325,0.068316981
0.938325,0.068320416
0.958325,0.068323851
0.978325,0.068327293
0.998325,0.068330728
1,0.068331011
