                 Time,              V(R1:1)
0,2.945722818
0.0004,2.945722818
0.0008,2.945722818
0.0016,2.945722818
0.0032,2.945722818
0.0064,2.945722818
0.0128,2.945722818
0.0256,2.945722818
0.0512,2.945722818
0.0912,2.945722818
0.1312,2.945722818
0.1712,2.945722818
0.2112,2.945722818
0.25,2.945722818
0.252,2.695534706
0.256,2.098834753
0.264,1.134702086
0.27,0.8785761
0.2716,0.878576159
0.2748,0.878575981
0.2812,0.878576159
0.294,0.878576159
0.3196,0.878576159
0.3596,0.878576159
0.3996,0.878576159
0.4396,0.878576159
0.4796,0.878576159
0.52,0.878576159
0.522,0.946589053
0.526,1.134702086
0.534,2.098834753
0.54,2.945718765
0.5416,2.945722818
0.5448,2.945722818
0.5512,2.945722818
0.564,2.945722818
0.5896,2.945722818
0.6296,2.945722818
0.6696,2.945722818
0.7096,2.945722818
0.75,2.945722818
0.752,2.695534706
0.756,2.098834753
0.764,1.134702086
0.77,0.8785761
0.7716,0.878576159
0.7748,0.878575981
0.7812,0.878576159
0.794,0.878576159
0.8196,0.878576159
0.8596,0.878576159
0.8996,0.878576159
0.9396,0.878576159
0.9796,0.878576159
1.02,0.878576159
1.022,0.946589053
1.026,1.134702086
1.034,2.098834753
1.04,2.945718765
1.0416,2.945722818
1.0448,2.945722818
1.0512,2.945722818
1.064,2.945722818
1.0896,2.945722818
1.1296,2.945722818
1.1696,2.945722818
1.2096,2.945722818
1.25,2.945722818
1.252,2.695534706
1.256,2.098834753
1.264,1.134702086
1.27,0.8785761
1.2716,0.878576159
1.2748,0.878575981
1.2812,0.878576159
1.294,0.878576159
1.3196,0.878576159
1.3596,0.878576159
1.3996,0.878576159
1.4396,0.878576159
1.4796,0.878576159
1.52,0.878576159
1.522,0.946589053
1.526,1.134702086
1.534,2.098834753
1.54,2.945718765
1.5416,2.945722818
1.5448,2.945722818
1.5512,2.945722818
1.564,2.945722818
1.5896,2.945722818
1.6296,2.945722818
1.6696,2.945722818
1.7096,2.945722818
1.75,2.945722818
1.752,2.695534706
1.756,2.098834753
1.764,1.134702086
1.77,0.8785761
1.7716,0.878576159
1.7748,0.878575981
1.7812,0.878576159
1.794,0.878576159
1.8196,0.878576159
1.8596,0.878576159
1.8996,0.878576159
1.9396,0.878576159
1.9796,0.878576159
2,0.878576159
