                 Time,              V(R1:1)
0,-1
0.04,-0.999306738
0.043367969,-0.999248147
0.050103906,-0.999130666
0.063575781,-0.99889338
0.090519531,-0.998409808
0.144407031,-0.997406602
0.252182031,-0.995257795
0.467732031,-0.990413606
0.898832031,-0.978866339
1.761032031,-0.952285588
2.750932031,-0.924993038
4.013132031,-0.906947315
5.400932031,-0.901385128
6.139832031,-0.896556258
6.533382031,-0.891092718
6.925132031,-0.883197188
7.541532031,-0.866631985
8.526732031,-0.836301446
9.593332031,-0.809833646
10.86913203,-0.79622519
12.07893203,-0.792289793
12.73543203,-0.787094533
13.08858203,-0.78180027
13.43753203,-0.774601161
14.13543203,-0.755585134
15.17723203,-0.723710537
16.26943203,-0.698468506
17.56023203,-0.686947584
18.54213203,-0.684357584
19.16293203,-0.679730773
19.54833203,-0.67415607
19.93168203,-0.666256607
20.69838203,-0.645088851
21.74698203,-0.613156617
22.87898203,-0.588470697
24.15178203,-0.578584075
24.99478203,-0.576620042
25.59658203,-0.572325706
26.02888203,-0.566133678
26.43753203,-0.557556331
27.25483203,-0.534598649
28.30823203,-0.502775848
29.46903203,-0.478976756
30.73423203,-0.470435739
31.53023203,-0.468476951
32.11113203,-0.463976115
32.50798203,-0.458139986
32.90303203,-0.449840546
33.69313203,-0.427733123
34.73473203,-0.396120697
35.88533203,-0.371869713
37.14933203,-0.362793267
37.94643203,-0.360957235
38.53783203,-0.356670231
38.96918203,-0.350456625
39.38008203,-0.341795713
40.20188203,-0.318651795
41.25228203,-0.286944479
42.41748203,-0.26321736
43.68008203,-0.25482437
44.47478203,-0.252842903
45.05348203,-0.24830392
45.44773203,-0.242472261
45.83993203,-0.234215498
46.62433203,-0.212266624
47.66453203,-0.180680186
48.81233203,-0.15639776
50.07753203,-0.147232369
50.87473203,-0.14541018
51.46743203,-0.141150683
51.89998203,-0.1349473
52.31273203,-0.126264036
53.13823203,-0.103023246
54.18963203,-0.071295843
55.35643203,-0.047582854
56.61823203,-0.039233532
57.46563203,-0.036912523
58.04023203,-0.031678684
58.61833203,-0.022297135
59.18193203,-0.008456437
60,0.016354924
60.11272,0.017870046
60.1976575,0.018862503
60.3675325,0.020535715
60.7072825,0.02191535
61.3867825,0.01705485
62.1135825,0.00358989
62.8346825,-0.011594649
63.6144825,-0.021297723
64.3637825,-0.019129492
65.1353825,-0.006332756
65.8695825,0.009352089
66.6149825,0.020305539
67.3111825,0.020847991
68.0588825,0.010719242
68.8037825,-0.005053585
69.6627825,-0.019308079
70.5194825,-0.020582831
71.3358825,-0.008782753
72.0672825,0.006875661
72.8705825,0.019682201
73.6161825,0.021006657
74.4399825,0.009872987
75.1928825,-0.006134323
76.0398825,-0.019712346
76.8129825,-0.020823525
77.6369825,-0.009317758
78.3527825,0.006015026
79.1981825,0.019644184
80.0553825,0.020315899
80.8316825,0.008820275
81.5450825,-0.006492475
82.3443825,-0.019466193
83.0997825,-0.021086268
83.9389825,-0.009862707
84.7030825,0.006358169
85.5500825,0.019813277
86.3166825,0.020790489
87.1334825,0.009348783
87.8462825,-0.005923916
88.6913825,-0.019599445
89.5469825,-0.020364674
90.3258825,-0.008893301
91.0391825,0.006414254
91.8447825,0.019485014
92.6033825,0.021057552
93.4409825,0.009796817
94.1991825,-0.006316888
95.0462825,-0.019795632
95.8140825,-0.020796014
96.6315825,-0.009352322
97.3449825,0.005931783
98.1903825,0.019605674
99.0461825,0.020358108
99.8248825,0.008880672
100.5382825,-0.006429389
101.3428825,-0.019483339
102.1008825,-0.021061854
102.9386825,-0.009807283
103.6977825,0.006322764
104.5448825,0.019798264
105.3124825,0.020795325
106.1298825,0.009352099
106.8431825,-0.005930081
107.6885825,-0.019604884
108.5442825,-0.02035947
109.3230825,-0.008882236
110.0364825,0.006427753
110.8411825,0.019483447
111.5992825,0.021061242
112.4370825,0.009805297
113.1960825,-0.006322993
114.0431825,-0.019798366
114.8107825,-0.02079525
115.6281825,-0.009351883
116.3414825,0.005930311
117.1868825,0.01960499
118.0425825,0.02035938
118.8213825,0.008882018
119.5347825,-0.006427981
120.3394825,-0.019483557
121.0975825,-0.021061175
121.9353825,-0.009805084
122.6942825,0.006321324
123.5413825,0.019797619
124.3090825,0.020795176
125.1264825,0.009351673
125.8397825,-0.005930535
126.6851825,-0.019605095
127.5408825,-0.020359294
128.3196825,-0.008881805
129.0330825,0.006428204
129.8377825,0.019483663
130.5958825,0.021061111
131.4336825,0.009804876
132.1925825,-0.006321547
133.0396825,-0.019797718
133.8073825,-0.020795103
134.6247825,-0.009351463
135.3380825,0.005930759
136.1834825,0.019605199
137.0391825,0.020359209
137.8179825,0.008881593
138.5313825,-0.006428426
139.3360825,-0.019483769
140.0941825,-0.021061046
140.9318825,-0.009806389
141.6908825,0.006321824
142.5379825,0.019797843
143.3056825,0.020795012
144.1230825,0.0093512
144.8363825,-0.005931038
145.6817825,-0.019605329
146.5375825,-0.020358393
147.3162825,-0.00888138
148.0296825,0.006428649
148.8342825,0.019482985
149.5922825,0.021062069
150.4301825,0.009806254
151.1892825,-0.006323866
152.0363825,-0.019798758
152.8039825,-0.020794962
153.6212825,-0.009352813
154.3345825,0.005929322
155.1799825,0.019604532
156.0356825,0.02035976
156.8144825,0.008882958
157.5278825,-0.006426999
158.3326825,-0.019483978
159.0907825,-0.021060919
159.9285825,-0.00980426
160.6874825,0.006322206
161.5345825,0.019798014
162.3022825,0.020794885
163.1195825,0.009352595
163.8328825,-0.005929554
164.6782825,-0.01960464
165.5339825,-0.020359671
166.3127825,-0.008882737
167.0261825,0.00642723
167.8308825,0.019483197
168.5889825,0.021061393
169.4267825,0.009805787
170.1857825,-0.006322469
171.0328825,-0.019798132
171.8004825,-0.020795422
172.6178825,-0.009352379
173.3312825,0.005931723
174.1765825,0.019604789
175.0323825,0.02035884
175.8110825,0.008882483
176.5244825,-0.006427495
177.3291825,-0.019483324
178.0872825,-0.021061316
178.9250825,-0.009805539
179.6840825,0.006322734
180.5311825,0.019798251
181.2987825,0.020795334
182.1161825,0.009352128
182.8294825,-0.005930051
183.6748825,-0.019604871
184.5305825,-0.020359481
185.3093825,-0.008882265
186.0227825,0.006427723
186.8274825,0.019483434
187.5855825,0.021061249
188.4233825,0.009805325
189.1823825,-0.006322963
190.0294825,-0.019798353
190.7970825,-0.02079526
191.6144825,-0.009351912
192.3277825,0.005930281
193.1731825,0.019604977
194.0288825,0.020359393
194.8076825,0.008882047
195.5210825,-0.006427951
196.3257825,-0.019483542
197.0838825,-0.021061184
197.9216825,-0.009805112
198.6806825,0.006323191
199.5276825,0.019797632
200,0.021896608
