                 Time,              V(R3:1)
0,6.406226158
1.00E-10,6.406228542
2.00E-10,6.40623188
4.00E-10,6.406250954
8.00E-10,6.406322002
1.60E-09,6.406674385
3.20E-09,6.408604622
6.40E-09,6.419369698
1.28E-08,6.47436142
2.28E-08,6.647075653
3.28E-08,6.903471947
4.28E-08,7.213609219
5.28E-08,7.542254925
6.28E-08,7.852471828
7.28E-08,8.117976189
8.28E-08,8.299144745
9.28E-08,8.372179031
1.03E-07,8.329101563
1.13E-07,8.170860291
1.23E-07,7.905848503
1.33E-07,7.562008858
1.43E-07,7.162024975
1.53E-07,6.753552914
1.63E-07,6.370411873
1.73E-07,6.045829773
1.83E-07,5.807730675
1.93E-07,5.676114559
2.03E-07,5.65871048
2.13E-07,5.759111881
2.23E-07,5.964701176
2.33E-07,6.253363132
2.43E-07,6.603341103
2.53E-07,6.972392559
2.63E-07,7.315722466
2.73E-07,7.602528572
2.83E-07,7.804682732
2.93E-07,7.901192665
3.03E-07,7.882984161
3.13E-07,7.746491432
3.23E-07,7.504930019
3.33E-07,7.175522804
3.43E-07,6.799345016
3.53E-07,6.410302639
3.63E-07,6.03592062
3.73E-07,5.725010872
3.83E-07,5.49554491
3.93E-07,5.376293659
4.03E-07,5.373832703
4.13E-07,5.487434864
4.23E-07,5.708052635
4.33E-07,6.009111404
4.43E-07,6.369828224
4.53E-07,6.743222713
4.63E-07,7.095504761
4.73E-07,7.392625332
4.83E-07,7.611928463
4.93E-07,7.722459316
5.00E-07,7.727472305
