                 Time,             V(VS3:+)
0,0
0.0002,0
0.0004,0
0.0008,0
0.0016,0
0.0032,0
0.0064,0
0.0128,0
0.0256,0
0.0456,0
0.0656,0
0.0856,0
0.1056,0
0.1256,0
0.1456,0
0.1656,0
0.1856,0
0.2056,0
0.2256,0
0.2456,0
0.2656,0
0.2856,0
0.3056,0
0.3256,0
0.3456,0
0.3656,0
0.3856,0
0.4056,0
0.4256,0
0.4456,0
0.4656,0
0.4856,0
0.5056,0
0.5256,0
0.5456,0
0.5656,0
0.5856,0
0.599,0
0.5991,0
0.5993,0
0.5997,0
0.6,0
0.60008,0
0.60024001,0
0.600560029,0
0.601200068,0
0.602480146,0
0.605040303,0
0.610160615,0
0.62040124,0
0.64040124,0
0.66040124,0
0.68040124,0
0.699,0
0.6991,0
0.6993,0
0.6997,0
0.7,0
0.70008,0
0.70024001,0
0.700560029,0
0.701200068,0
0.702480146,0
0.705040303,0
0.710160615,0
0.72040124,0
0.74040124,0
0.76040124,0
0.78040124,0
0.799,0
0.7991,1.200000048
0.799125,1.5
0.799175,2.099999905
0.7991875,2.25
0.7992125,2.549999952
0.7992625,3.150000095
0.7993625,4.349999905
0.7995625,6.75
0.7999625,11.55000019
0.8,12
0.800075,12
0.800225,12
0.800525,12
0.801125,12
0.802325,12
0.804725,12
0.809525,12
0.819125,12
0.838325,12
0.858325,12
0.878325,12
0.898325,12
0.918325,12
0.938325,12
0.958325,12
0.978325,12
0.998325,12
1,12
